0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,16,"[(0, '0.311*""know"" + 0.240*""senior"" + 0.097*""like"" + 0.076*""phone"" + 0.072*""come"" + 0.068*""need"" + 0.059*""sometimes"" + 0.028*""even"" + 0.013*""help"" + 0.013*""really""'), (1, '0.469*""like"" + 0.180*""learn"" + 0.120*""thing"" + 0.072*""even"" + 0.046*""teach"" + 0.046*""sometimes"" + 0.016*""want"" + 0.007*""come"" + 0.007*""help"" + 0.006*""think""'), (2, '0.629*""really"" + 0.140*""think"" + 0.104*""learn"" + 0.010*""like"" + 0.010*""senior"" + 0.010*""sometimes"" + 0.010*""come"" + 0.010*""teach"" + 0.010*""need"" + 0.010*""time""'), (3, '0.474*""senior"" + 0.202*""even"" + 0.138*""sometimes"" + 0.067*""time"" + 0.044*""come"" + 0.024*""know"" + 0.005*""need"" + 0.005*""learn"" + 0.005*""like"" + 0.005*""phone""'), (4, '0.476*""think"" + 0.195*""come"" + 0.158*""sometimes"" + 0.079*""time"" + 0.026*""even"" + 0.009*""like"" + 0.007*""want"" + 0.006*""need"" + 0.006*""learn"" + 0.006*""really""'), (5, '0.199*""senior"" + 0.169*""teach"" + 0.128*""learn"" + 0.128*""time"" + 0.112*""sometimes"" + 0.064*""come"" + 0.051*""want"" + 0.051*""phone"" + 0.013*""know"" + 0.012*""need""'), (6, '0.391*""sometimes"" + 0.207*""know"" + 0.084*""thing"" + 0.065*""need"" + 0.065*""like"" + 0.053*""help"" + 0.041*""learn"" + 0.026*""think"" + 0.026*""want"" + 0.006*""really""'), (7, '0.435*""need"" + 0.079*""sometimes"" + 0.079*""come"" + 0.072*""help"" + 0.071*""thing"" + 0.066*""think"" + 0.051*""really"" + 0.050*""teach"" + 0.050*""time"" + 0.007*""like""'), (8, '0.344*""thing"" + 0.173*""teach"" + 0.160*""know"" + 0.158*""senior"" + 0.052*""time"" + 0.040*""really"" + 0.028*""think"" + 0.005*""help"" + 0.005*""even"" + 0.005*""sometimes""'), (9, '0.622*""want"" + 0.127*""know"" + 0.116*""think"" + 0.017*""teach"" + 0.010*""sometimes"" + 0.010*""time"" + 0.010*""like"" + 0.010*""even"" + 0.010*""learn"" + 0.010*""thing""'), (10, '0.367*""time"" + 0.174*""phone"" + 0.114*""sometimes"" + 0.103*""senior"" + 0.066*""learn"" + 0.051*""teach"" + 0.039*""even"" + 0.033*""thing"" + 0.007*""know"" + 0.007*""think""'), (11, '0.429*""know"" + 0.194*""come"" + 0.167*""like"" + 0.059*""phone"" + 0.039*""teach"" + 0.033*""senior"" + 0.008*""even"" + 0.008*""want"" + 0.008*""time"" + 0.008*""learn""'), (12, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (13, '0.489*""come"" + 0.154*""phone"" + 0.098*""help"" + 0.058*""really"" + 0.046*""even"" + 0.034*""need"" + 0.016*""senior"" + 0.014*""know"" + 0.012*""thing"" + 0.012*""learn""'), (14, '0.501*""phone"" + 0.355*""help"" + 0.050*""learn"" + 0.009*""senior"" + 0.008*""even"" + 0.007*""know"" + 0.007*""think"" + 0.007*""need"" + 0.007*""want"" + 0.007*""sometimes""'), (15, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""')]",0.3963066669881983,0.013122806514165189
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,18,"[(0, '0.365*""know"" + 0.154*""senior"" + 0.116*""come"" + 0.085*""like"" + 0.069*""phone"" + 0.046*""sometimes"" + 0.046*""even"" + 0.044*""need"" + 0.031*""teach"" + 0.020*""really""'), (1, '0.240*""learn"" + 0.180*""like"" + 0.174*""sometimes"" + 0.152*""thing"" + 0.080*""even"" + 0.050*""come"" + 0.039*""want"" + 0.014*""know"" + 0.010*""think"" + 0.009*""phone""'), (2, '0.767*""like"" + 0.080*""teach"" + 0.017*""really"" + 0.011*""come"" + 0.011*""time"" + 0.011*""want"" + 0.011*""know"" + 0.011*""thing"" + 0.011*""even"" + 0.010*""think""'), (3, '0.517*""senior"" + 0.234*""even"" + 0.107*""sometimes"" + 0.053*""time"" + 0.027*""know"" + 0.006*""need"" + 0.006*""come"" + 0.006*""phone"" + 0.006*""want"" + 0.006*""learn""'), (4, '0.290*""come"" + 0.260*""think"" + 0.202*""sometimes"" + 0.122*""time"" + 0.035*""want"" + 0.010*""even"" + 0.008*""need"" + 0.008*""really"" + 0.008*""like"" + 0.008*""senior""'), (5, '0.388*""learn"" + 0.124*""like"" + 0.121*""need"" + 0.096*""teach"" + 0.063*""come"" + 0.056*""senior"" + 0.049*""think"" + 0.012*""sometimes"" + 0.012*""know"" + 0.011*""really""'), (6, '0.401*""sometimes"" + 0.207*""know"" + 0.073*""need"" + 0.056*""thing"" + 0.055*""like"" + 0.051*""help"" + 0.030*""really"" + 0.029*""think"" + 0.029*""want"" + 0.029*""learn""'), (7, '0.414*""need"" + 0.093*""sometimes"" + 0.084*""help"" + 0.079*""thing"" + 0.079*""come"" + 0.067*""think"" + 0.058*""really"" + 0.036*""teach"" + 0.036*""time"" + 0.008*""want""'), (8, '0.631*""thing"" + 0.176*""senior"" + 0.082*""teach"" + 0.013*""think"" + 0.011*""help"" + 0.009*""know"" + 0.008*""even"" + 0.008*""really"" + 0.008*""phone"" + 0.008*""come""'), (9, '0.552*""want"" + 0.136*""know"" + 0.121*""think"" + 0.049*""teach"" + 0.040*""thing"" + 0.010*""sometimes"" + 0.010*""like"" + 0.009*""need"" + 0.009*""learn"" + 0.009*""even""'), (10, '0.440*""time"" + 0.138*""sometimes"" + 0.107*""teach"" + 0.106*""senior"" + 0.048*""come"" + 0.036*""phone"" + 0.032*""learn"" + 0.029*""thing"" + 0.024*""want"" + 0.006*""like""'), (11, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (12, '0.503*""really"" + 0.204*""senior"" + 0.134*""teach"" + 0.013*""need"" + 0.012*""thing"" + 0.012*""know"" + 0.012*""sometimes"" + 0.012*""learn"" + 0.012*""like"" + 0.012*""time""'), (13, '0.485*""help"" + 0.224*""come"" + 0.145*""phone"" + 0.026*""really"" + 0.012*""need"" + 0.010*""senior"" + 0.010*""thing"" + 0.010*""teach"" + 0.010*""even"" + 0.010*""think""'), (14, '0.709*""phone"" + 0.083*""help"" + 0.074*""learn"" + 0.032*""senior"" + 0.011*""even"" + 0.009*""know"" + 0.009*""sometimes"" + 0.008*""need"" + 0.008*""teach"" + 0.008*""want""'), (15, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (16, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (17, '0.610*""think"" + 0.227*""really"" + 0.041*""come"" + 0.010*""sometimes"" + 0.010*""phone"" + 0.009*""time"" + 0.009*""teach"" + 0.009*""like"" + 0.009*""help"" + 0.009*""senior""')]",0.3859658310558302,-0.004590789298396255
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.31,20,"[(0, '0.483*""phone"" + 0.169*""senior"" + 0.070*""even"" + 0.050*""need"" + 0.046*""know"" + 0.045*""want"" + 0.041*""learn"" + 0.037*""help"" + 0.025*""sometimes"" + 0.005*""teach""'), (1, '0.310*""learn"" + 0.230*""like"" + 0.159*""sometimes"" + 0.060*""think"" + 0.060*""even"" + 0.058*""want"" + 0.038*""come"" + 0.031*""know"" + 0.008*""thing"" + 0.007*""teach""'), (2, '0.700*""really"" + 0.128*""learn"" + 0.013*""think"" + 0.013*""come"" + 0.013*""senior"" + 0.012*""sometimes"" + 0.012*""like"" + 0.012*""want"" + 0.012*""need"" + 0.012*""help""'), (3, '0.631*""senior"" + 0.153*""even"" + 0.073*""know"" + 0.052*""time"" + 0.029*""sometimes"" + 0.006*""come"" + 0.006*""need"" + 0.006*""thing"" + 0.006*""like"" + 0.006*""think""'), (4, '0.286*""come"" + 0.237*""think"" + 0.192*""sometimes"" + 0.120*""time"" + 0.050*""even"" + 0.034*""want"" + 0.009*""really"" + 0.008*""like"" + 0.008*""thing"" + 0.008*""senior""'), (5, '0.830*""think"" + 0.012*""sometimes"" + 0.012*""come"" + 0.012*""phone"" + 0.012*""really"" + 0.011*""teach"" + 0.011*""know"" + 0.011*""thing"" + 0.011*""need"" + 0.011*""senior""'), (6, '0.479*""sometimes"" + 0.226*""know"" + 0.117*""need"" + 0.062*""thing"" + 0.040*""help"" + 0.020*""want"" + 0.006*""think"" + 0.006*""senior"" + 0.006*""like"" + 0.006*""really""'), (7, '0.428*""need"" + 0.097*""teach"" + 0.097*""come"" + 0.073*""think"" + 0.060*""help"" + 0.059*""thing"" + 0.057*""really"" + 0.040*""sometimes"" + 0.037*""time"" + 0.008*""like""'), (8, '0.272*""senior"" + 0.253*""teach"" + 0.150*""know"" + 0.129*""really"" + 0.085*""thing"" + 0.032*""time"" + 0.008*""need"" + 0.008*""phone"" + 0.008*""sometimes"" + 0.008*""come""'), (9, '0.355*""time"" + 0.185*""sometimes"" + 0.133*""senior"" + 0.100*""teach"" + 0.053*""come"" + 0.043*""learn"" + 0.042*""phone"" + 0.031*""want"" + 0.008*""even"" + 0.008*""thing""'), (10, '0.213*""know"" + 0.139*""senior"" + 0.115*""phone"" + 0.091*""thing"" + 0.090*""time"" + 0.066*""like"" + 0.041*""teach"" + 0.041*""come"" + 0.029*""sometimes"" + 0.029*""think""'), (11, '0.449*""know"" + 0.398*""come"" + 0.076*""even"" + 0.007*""need"" + 0.006*""teach"" + 0.006*""senior"" + 0.006*""phone"" + 0.006*""really"" + 0.006*""thing"" + 0.006*""like""'), (12, '0.829*""thing"" + 0.013*""senior"" + 0.012*""come"" + 0.012*""sometimes"" + 0.011*""phone"" + 0.011*""know"" + 0.011*""even"" + 0.011*""learn"" + 0.011*""like"" + 0.011*""help""'), (13, '0.665*""help"" + 0.092*""come"" + 0.076*""phone"" + 0.014*""need"" + 0.014*""senior"" + 0.013*""really"" + 0.013*""thing"" + 0.013*""teach"" + 0.013*""think"" + 0.013*""know""'), (14, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (15, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (16, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (17, '0.437*""want"" + 0.170*""know"" + 0.159*""like"" + 0.089*""time"" + 0.043*""come"" + 0.010*""think"" + 0.010*""teach"" + 0.009*""sometimes"" + 0.009*""thing"" + 0.009*""need""'), (18, '0.063*""sometimes"" + 0.063*""really"" + 0.063*""senior"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""think"" + 0.062*""time""'), (19, '0.776*""like"" + 0.095*""teach"" + 0.010*""know"" + 0.009*""even"" + 0.009*""senior"" + 0.009*""come"" + 0.009*""need"" + 0.009*""really"" + 0.009*""time"" + 0.009*""thing""')]",0.3889798148672674,0.0003911135717537827
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.61,2,"[(0, '0.162*""senior"" + 0.159*""know"" + 0.099*""phone"" + 0.092*""come"" + 0.078*""sometimes"" + 0.074*""time"" + 0.062*""thing"" + 0.051*""teach"" + 0.051*""help"" + 0.047*""even""'), (1, '0.212*""think"" + 0.183*""like"" + 0.122*""want"" + 0.113*""sometimes"" + 0.088*""learn"" + 0.079*""need"" + 0.062*""thing"" + 0.060*""really"" + 0.025*""come"" + 0.015*""help""')]",0.4417299862443122,0.044245171295913335
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.61,6,"[(0, '0.213*""know"" + 0.199*""senior"" + 0.151*""phone"" + 0.085*""come"" + 0.057*""teach"" + 0.052*""like"" + 0.044*""sometimes"" + 0.036*""need"" + 0.031*""even"" + 0.030*""time""'), (1, '0.282*""thing"" + 0.153*""help"" + 0.105*""like"" + 0.103*""want"" + 0.075*""think"" + 0.072*""know"" + 0.069*""learn"" + 0.055*""sometimes"" + 0.029*""even"" + 0.021*""teach""'), (2, '0.245*""really"" + 0.218*""think"" + 0.195*""like"" + 0.099*""learn"" + 0.058*""teach"" + 0.055*""need"" + 0.042*""come"" + 0.024*""senior"" + 0.009*""sometimes"" + 0.008*""phone""'), (3, '0.271*""sometimes"" + 0.222*""time"" + 0.195*""senior"" + 0.150*""even"" + 0.034*""thing"" + 0.017*""learn"" + 0.016*""come"" + 0.014*""teach"" + 0.013*""want"" + 0.011*""know""'), (4, '0.185*""sometimes"" + 0.179*""come"" + 0.164*""need"" + 0.145*""think"" + 0.108*""time"" + 0.069*""want"" + 0.058*""like"" + 0.017*""even"" + 0.016*""know"" + 0.015*""teach""'), (5, '0.063*""like"" + 0.063*""senior"" + 0.063*""even"" + 0.063*""want"" + 0.063*""sometimes"" + 0.063*""think"" + 0.063*""help"" + 0.063*""come"" + 0.062*""know"" + 0.062*""need""')]",0.3888747232863492,0.009125031414850389
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.61,4,"[(0, '0.200*""senior"" + 0.180*""know"" + 0.123*""phone"" + 0.094*""come"" + 0.088*""time"" + 0.069*""sometimes"" + 0.052*""teach"" + 0.049*""like"" + 0.042*""thing"" + 0.025*""need""'), (1, '0.160*""sometimes"" + 0.133*""thing"" + 0.125*""want"" + 0.116*""think"" + 0.106*""help"" + 0.091*""like"" + 0.062*""learn"" + 0.060*""need"" + 0.047*""come"" + 0.042*""know""'), (2, '0.236*""really"" + 0.215*""think"" + 0.165*""like"" + 0.129*""need"" + 0.075*""learn"" + 0.058*""teach"" + 0.047*""come"" + 0.011*""time"" + 0.010*""sometimes"" + 0.009*""senior""'), (3, '0.479*""even"" + 0.092*""sometimes"" + 0.077*""time"" + 0.054*""senior"" + 0.030*""come"" + 0.029*""know"" + 0.028*""phone"" + 0.028*""like"" + 0.024*""think"" + 0.023*""learn""')]",0.4137652049785029,0.048911609796469704
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.61,8,"[(0, '0.229*""know"" + 0.181*""phone"" + 0.157*""senior"" + 0.073*""come"" + 0.060*""teach"" + 0.059*""time"" + 0.057*""even"" + 0.045*""sometimes"" + 0.035*""like"" + 0.034*""learn""'), (1, '0.277*""thing"" + 0.166*""like"" + 0.122*""sometimes"" + 0.112*""learn"" + 0.055*""know"" + 0.054*""even"" + 0.048*""come"" + 0.046*""help"" + 0.040*""want"" + 0.035*""think""'), (2, '0.374*""like"" + 0.133*""really"" + 0.115*""learn"" + 0.083*""need"" + 0.071*""teach"" + 0.070*""think"" + 0.032*""come"" + 0.032*""senior"" + 0.013*""want"" + 0.012*""know""'), (3, '0.486*""senior"" + 0.107*""really"" + 0.101*""sometimes"" + 0.100*""thing"" + 0.042*""teach"" + 0.042*""come"" + 0.035*""even"" + 0.014*""need"" + 0.010*""know"" + 0.010*""time""'), (4, '0.259*""time"" + 0.226*""sometimes"" + 0.194*""come"" + 0.121*""think"" + 0.052*""even"" + 0.051*""want"" + 0.012*""senior"" + 0.011*""need"" + 0.011*""thing"" + 0.010*""like""'), (5, '0.553*""think"" + 0.165*""really"" + 0.043*""come"" + 0.029*""need"" + 0.021*""phone"" + 0.021*""thing"" + 0.020*""sometimes"" + 0.019*""teach"" + 0.017*""time"" + 0.017*""learn""'), (6, '0.253*""want"" + 0.184*""know"" + 0.170*""sometimes"" + 0.141*""need"" + 0.070*""like"" + 0.037*""teach"" + 0.028*""think"" + 0.028*""thing"" + 0.018*""help"" + 0.012*""really""'), (7, '0.312*""help"" + 0.162*""need"" + 0.117*""come"" + 0.107*""thing"" + 0.074*""really"" + 0.056*""think"" + 0.037*""teach"" + 0.030*""sometimes"" + 0.028*""time"" + 0.013*""phone""')]",0.3943302155979832,0.010807261645293834
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.61,10,"[(0, '0.265*""know"" + 0.158*""senior"" + 0.152*""phone"" + 0.086*""come"" + 0.082*""even"" + 0.072*""like"" + 0.055*""sometimes"" + 0.034*""need"" + 0.032*""time"" + 0.027*""learn""'), (1, '0.423*""thing"" + 0.112*""sometimes"" + 0.097*""learn"" + 0.083*""like"" + 0.072*""come"" + 0.053*""help"" + 0.034*""phone"" + 0.018*""know"" + 0.014*""even"" + 0.014*""time""'), (2, '0.337*""like"" + 0.155*""learn"" + 0.086*""really"" + 0.085*""want"" + 0.076*""think"" + 0.066*""need"" + 0.064*""teach"" + 0.037*""come"" + 0.029*""even"" + 0.010*""know""'), (3, '0.502*""senior"" + 0.158*""really"" + 0.081*""thing"" + 0.072*""teach"" + 0.053*""come"" + 0.018*""need"" + 0.015*""sometimes"" + 0.013*""know"" + 0.011*""phone"" + 0.011*""like""'), (4, '0.320*""think"" + 0.147*""time"" + 0.144*""sometimes"" + 0.134*""come"" + 0.080*""really"" + 0.043*""even"" + 0.024*""want"" + 0.022*""need"" + 0.022*""phone"" + 0.013*""senior""'), (5, '0.217*""time"" + 0.159*""senior"" + 0.143*""sometimes"" + 0.126*""phone"" + 0.107*""teach"" + 0.066*""learn"" + 0.036*""even"" + 0.031*""come"" + 0.031*""want"" + 0.013*""thing""'), (6, '0.345*""sometimes"" + 0.176*""need"" + 0.118*""know"" + 0.076*""like"" + 0.046*""want"" + 0.045*""thing"" + 0.042*""help"" + 0.029*""learn"" + 0.029*""think"" + 0.029*""really""'), (7, '0.301*""help"" + 0.185*""come"" + 0.131*""need"" + 0.080*""think"" + 0.071*""thing"" + 0.063*""really"" + 0.030*""teach"" + 0.028*""time"" + 0.028*""sometimes"" + 0.014*""phone""'), (8, '0.167*""thing"" + 0.135*""teach"" + 0.130*""know"" + 0.094*""phone"" + 0.088*""time"" + 0.078*""senior"" + 0.067*""think"" + 0.066*""really"" + 0.047*""help"" + 0.036*""like""'), (9, '0.405*""want"" + 0.106*""think"" + 0.103*""know"" + 0.079*""teach"" + 0.050*""thing"" + 0.046*""time"" + 0.027*""like"" + 0.026*""need"" + 0.021*""sometimes"" + 0.021*""help""')]",0.39742089074592457,0.0032481954261287956
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.61,12,"[(0, '0.416*""phone"" + 0.124*""senior"" + 0.080*""even"" + 0.066*""know"" + 0.064*""help"" + 0.064*""sometimes"" + 0.043*""want"" + 0.036*""need"" + 0.035*""learn"" + 0.019*""like""'), (1, '0.259*""learn"" + 0.138*""thing"" + 0.137*""sometimes"" + 0.121*""like"" + 0.100*""come"" + 0.074*""even"" + 0.044*""know"" + 0.021*""help"" + 0.016*""think"" + 0.014*""teach""'), (2, '0.607*""like"" + 0.122*""want"" + 0.057*""teach"" + 0.053*""think"" + 0.022*""know"" + 0.015*""even"" + 0.015*""come"" + 0.014*""learn"" + 0.013*""need"" + 0.013*""thing""'), (3, '0.504*""senior"" + 0.185*""even"" + 0.060*""time"" + 0.058*""know"" + 0.041*""come"" + 0.037*""sometimes"" + 0.014*""need"" + 0.012*""like"" + 0.012*""think"" + 0.012*""thing""'), (4, '0.327*""think"" + 0.231*""come"" + 0.140*""sometimes"" + 0.090*""time"" + 0.065*""really"" + 0.028*""even"" + 0.024*""want"" + 0.023*""need"" + 0.010*""thing"" + 0.009*""phone""'), (5, '0.475*""really"" + 0.117*""learn"" + 0.112*""think"" + 0.052*""want"" + 0.023*""senior"" + 0.021*""teach"" + 0.021*""sometimes"" + 0.021*""like"" + 0.020*""come"" + 0.020*""thing""'), (6, '0.399*""sometimes"" + 0.213*""know"" + 0.094*""need"" + 0.080*""thing"" + 0.042*""help"" + 0.030*""really"" + 0.025*""learn"" + 0.022*""think"" + 0.014*""want"" + 0.013*""like""'), (7, '0.300*""need"" + 0.213*""want"" + 0.105*""think"" + 0.070*""teach"" + 0.068*""know"" + 0.057*""sometimes"" + 0.037*""time"" + 0.037*""like"" + 0.018*""thing"" + 0.016*""really""'), (8, '0.344*""thing"" + 0.164*""senior"" + 0.084*""teach"" + 0.079*""know"" + 0.073*""time"" + 0.056*""like"" + 0.045*""think"" + 0.038*""really"" + 0.022*""sometimes"" + 0.020*""help""'), (9, '0.414*""help"" + 0.149*""thing"" + 0.107*""think"" + 0.051*""come"" + 0.045*""teach"" + 0.045*""senior"" + 0.044*""phone"" + 0.022*""need"" + 0.020*""really"" + 0.015*""time""'), (10, '0.344*""time"" + 0.127*""senior"" + 0.118*""sometimes"" + 0.084*""teach"" + 0.066*""learn"" + 0.049*""come"" + 0.043*""thing"" + 0.043*""phone"" + 0.032*""even"" + 0.029*""want""'), (11, '0.363*""know"" + 0.160*""come"" + 0.157*""senior"" + 0.072*""teach"" + 0.064*""phone"" + 0.056*""need"" + 0.049*""really"" + 0.027*""like"" + 0.009*""learn"" + 0.007*""time""')]",0.37921487637956,-0.011704591923704787
0,LDA,Compiled Data Challenges - Volunteer,asymmetric,0.61,14,"[(0, '0.327*""know"" + 0.163*""senior"" + 0.117*""come"" + 0.068*""like"" + 0.064*""phone"" + 0.050*""sometimes"" + 0.047*""need"" + 0.039*""teach"" + 0.038*""thing"" + 0.033*""even""'), (1, '0.284*""like"" + 0.188*""want"" + 0.108*""know"" + 0.088*""learn"" + 0.087*""thing"" + 0.050*""teach"" + 0.047*""even"" + 0.045*""think"" + 0.033*""sometimes"" + 0.025*""come""'), (2, '0.322*""really"" + 0.153*""like"" + 0.128*""learn"" + 0.120*""think"" + 0.086*""need"" + 0.037*""teach"" + 0.036*""senior"" + 0.032*""come"" + 0.012*""sometimes"" + 0.011*""want""'), (3, '0.501*""senior"" + 0.150*""even"" + 0.107*""sometimes"" + 0.050*""time"" + 0.044*""come"" + 0.033*""know"" + 0.013*""learn"" + 0.013*""need"" + 0.012*""thing"" + 0.012*""help""'), (4, '0.297*""think"" + 0.225*""time"" + 0.179*""come"" + 0.164*""sometimes"" + 0.027*""thing"" + 0.021*""even"" + 0.010*""like"" + 0.009*""need"" + 0.009*""want"" + 0.009*""really""'), (5, '0.063*""like"" + 0.063*""know"" + 0.063*""sometimes"" + 0.063*""senior"" + 0.063*""phone"" + 0.063*""learn"" + 0.062*""think"" + 0.062*""even"" + 0.062*""want"" + 0.062*""come""'), (6, '0.333*""sometimes"" + 0.167*""need"" + 0.138*""know"" + 0.093*""want"" + 0.062*""like"" + 0.033*""help"" + 0.032*""thing"" + 0.029*""learn"" + 0.029*""think"" + 0.018*""really""'), (7, '0.239*""need"" + 0.157*""come"" + 0.131*""help"" + 0.090*""thing"" + 0.087*""really"" + 0.066*""think"" + 0.040*""teach"" + 0.040*""sometimes"" + 0.040*""time"" + 0.017*""senior""'), (8, '0.289*""thing"" + 0.224*""help"" + 0.131*""senior"" + 0.078*""teach"" + 0.052*""think"" + 0.050*""know"" + 0.042*""really"" + 0.032*""phone"" + 0.028*""time"" + 0.012*""like""'), (9, '0.063*""phone"" + 0.063*""need"" + 0.063*""really"" + 0.063*""think"" + 0.062*""sometimes"" + 0.062*""time"" + 0.062*""senior"" + 0.062*""thing"" + 0.062*""teach"" + 0.062*""know""'), (10, '0.179*""time"" + 0.167*""senior"" + 0.141*""teach"" + 0.134*""phone"" + 0.106*""learn"" + 0.095*""sometimes"" + 0.030*""come"" + 0.028*""even"" + 0.028*""want"" + 0.023*""know""'), (11, '0.479*""phone"" + 0.091*""even"" + 0.078*""know"" + 0.071*""help"" + 0.049*""senior"" + 0.044*""like"" + 0.042*""learn"" + 0.035*""come"" + 0.020*""want"" + 0.015*""need""'), (12, '0.062*""time"" + 0.062*""help"" + 0.062*""teach"" + 0.062*""need"" + 0.062*""know"" + 0.062*""thing"" + 0.062*""senior"" + 0.062*""think"" + 0.062*""like"" + 0.062*""learn""'), (13, '0.139*""thing"" + 0.139*""sometimes"" + 0.139*""come"" + 0.086*""help"" + 0.086*""learn"" + 0.086*""phone"" + 0.033*""time"" + 0.033*""like"" + 0.033*""need"" + 0.033*""senior""')]",0.385117661308363,-0.006507879219690288
