0,LDA,Compiled Data Challenges,0.31,0.31,48,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""'), (46, '1.000*""know""'), (47, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.31,50,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""'), (46, '1.000*""know""'), (47, '1.000*""know""'), (48, '1.000*""know""'), (49, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,8,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,4,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,10,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,12,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,6,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,14,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,2,"[(0, '1.000*""know""'), (1, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,16,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,18,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,20,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,24,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,22,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,26,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,28,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,30,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,32,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,34,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,36,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,38,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,40,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,42,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,44,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,46,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,48,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""'), (46, '1.000*""know""'), (47, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.61,50,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""'), (14, '1.000*""know""'), (15, '1.000*""know""'), (16, '1.000*""know""'), (17, '1.000*""know""'), (18, '1.000*""know""'), (19, '1.000*""know""'), (20, '1.000*""know""'), (21, '1.000*""know""'), (22, '1.000*""know""'), (23, '1.000*""know""'), (24, '1.000*""know""'), (25, '1.000*""know""'), (26, '1.000*""know""'), (27, '1.000*""know""'), (28, '1.000*""know""'), (29, '1.000*""know""'), (30, '1.000*""know""'), (31, '1.000*""know""'), (32, '1.000*""know""'), (33, '1.000*""know""'), (34, '1.000*""know""'), (35, '1.000*""know""'), (36, '1.000*""know""'), (37, '1.000*""know""'), (38, '1.000*""know""'), (39, '1.000*""know""'), (40, '1.000*""know""'), (41, '1.000*""know""'), (42, '1.000*""know""'), (43, '1.000*""know""'), (44, '1.000*""know""'), (45, '1.000*""know""'), (46, '1.000*""know""'), (47, '1.000*""know""'), (48, '1.000*""know""'), (49, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.9099999999999999,4,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.9099999999999999,8,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.9099999999999999,12,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.9099999999999999,10,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.9099999999999999,6,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""')]",1.0,
0,LDA,Compiled Data Challenges,0.31,0.9099999999999999,14,"[(0, '1.000*""know""'), (1, '1.000*""know""'), (2, '1.000*""know""'), (3, '1.000*""know""'), (4, '1.000*""know""'), (5, '1.000*""know""'), (6, '1.000*""know""'), (7, '1.000*""know""'), (8, '1.000*""know""'), (9, '1.000*""know""'), (10, '1.000*""know""'), (11, '1.000*""know""'), (12, '1.000*""know""'), (13, '1.000*""know""')]",1.0,
